time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-19T00:46:46.494Z,62.2291,-151.315,79.8,1.3,ml,,,,0.44,ak,ak20258280,2018-09-19T00:50:25.860Z,"63km W of Talkeetna, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-09-19T00:40:54.500Z,56.2515,-149.2182,27.7,3.9,ml,,172,2.396,0.58,us,us2000hgxn,2018-09-19T02:29:31.040Z,"258km SE of Kodiak, Alaska",earthquake,4.4,9.1,0.043,72,reviewed,us,us
2018-09-19T00:38:57.371Z,57.4229,-149.9227,0,2.6,ml,,,,1.31,ak,ak20258266,2018-09-19T00:45:14.037Z,"154km ESE of Kodiak, Alaska",earthquake,,2.7,,,automatic,ak,ak
2018-09-19T00:30:52.667Z,59.8362,-151.1315,53.8,1.4,ml,,,,0.69,ak,ak20258260,2018-09-19T00:40:21.932Z,"14km NE of Fritz Creek, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-19T00:22:44.737Z,63.5376,-147.725,17.2,1.1,ml,,,,0.3,ak,ak20258258,2018-09-19T00:26:06.817Z,"63km ENE of Cantwell, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-19T00:21:32.180Z,46.5845,-120.7796667,-0.59,1.78,ml,13,199,0.1518,0.55,uw,uw61420427,2018-09-19T00:51:02.120Z,"12km WNW of Ahtanum, Washington",explosion,3.05,31.61,0.088,5,reviewed,uw,uw
2018-09-19T00:17:38.000Z,-6.488,129.9614,152.72,4.2,mb,,88,1.991,0.76,us,us2000hgwu,2018-09-19T00:37:01.040Z,"220km NW of Saumlaki, Indonesia",earthquake,6.2,9,0.146,13,reviewed,us,us
2018-09-19T00:16:58.990Z,33.3425,-116.1841667,3.62,1.07,ml,28,72,0.1605,0.23,ci,ci37359890,2018-09-19T00:20:43.271Z,"16km SSW of Oasis, CA",earthquake,0.36,1.52,0.174,25,automatic,ci,ci
2018-09-19T00:10:10.900Z,36.4775,-121.0568333,7.1,2.36,md,63,97,0.06085,0.06,nc,nc73087001,2018-09-19T02:29:03.412Z,"10km SE of Pinnacles, CA",earthquake,0.12,0.28,0.157,52,reviewed,nc,nc
2018-09-19T00:07:12.620Z,33.5309982,-116.642334,11.16,0.85,ml,32,54,0.03223,0.13,ci,ci37359866,2018-09-19T00:10:40.570Z,"4km SE of Anza, CA",earthquake,0.25,0.67,0.151,10,automatic,ci,ci
2018-09-19T00:03:02.366Z,62.949,-150.6994,108.4,1.9,ml,,,,0.43,ak,ak20258030,2018-09-19T00:14:58.508Z,"75km NNW of Talkeetna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-09-19T00:01:37.050Z,36.7055,141.0013,45.93,3.9,mwr,,146,1.173,1.02,us,us2000hgwp,2018-09-19T02:01:54.251Z,"24km ESE of Kitaibaraki, Japan",earthquake,7.3,8.1,0.073,18,reviewed,us,us
2018-09-18T23:57:49.447Z,60.1216,-141.3,5.5,1,ml,,,,0.72,ak,ak20258028,2018-09-19T00:02:53.801Z,"63km E of Cape Yakataga, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-18T23:56:21.000Z,19.3998337,-155.2814941,0.61,1.81,md,20,38,0.00864,0.11,hv,hv70599052,2018-09-18T23:59:12.910Z,"5km SW of Volcano, Hawaii",earthquake,0.15,0.21,0.26,17,automatic,hv,hv
2018-09-18T23:50:10.350Z,-30.8755,-71.4461,47.58,3.9,mwr,,77,0.258,0.83,us,us2000hgwb,2018-09-19T00:24:42.040Z,"38km SW of Ovalle, Chile",earthquake,2.7,5.9,0.047,44,reviewed,us,us
2018-09-18T23:44:21.660Z,33.254,-116.1106667,8.78,1.08,ml,37,64,0.1078,0.2,ci,ci37359842,2018-09-19T00:07:33.776Z,"12km N of Ocotillo Wells, CA",earthquake,0.24,0.94,0.095,18,reviewed,ci,ci
2018-09-18T23:44:09.310Z,-56.3386,-27.3711,106.92,4.8,mb,,82,5.599,0.71,us,us2000hgwf,2018-09-19T00:01:43.040Z,"41km NNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,12.7,8.6,0.098,32,reviewed,us,us
2018-09-18T23:44:08.790Z,46.3656667,-122.8305,-0.85,1.71,ml,13,159,0.2218,0.37,uw,uw61420407,2018-09-19T01:08:01.680Z,"11km NNE of Castle Rock, Washington",explosion,1.16,31.61,0.168,11,reviewed,uw,uw
2018-09-18T23:44:08.420Z,-18.1573,-178.1048,538.49,7.2,mb,,157,3.68,0.51,us,us2000hgwg,2018-09-19T01:33:02.040Z,"282km NNE of Ndoi Island, Fiji",earthquake,14.8,8.6,0.094,33,reviewed,us,us
2018-09-18T23:43:44.556Z,36.9603,-117.8937,0,1,ml,12,109.71,0.337,0.1905,nn,nn00657213,2018-09-19T02:05:31.938Z,"41km ESE of Big Pine, California",earthquake,,0,0.26,7,reviewed,nn,nn
2018-09-18T23:37:08.770Z,-12.7695,45.3734,10,4.7,mb,,57,6.464,0.85,us,us2000hgw5,2018-09-18T23:53:26.040Z,"10km ENE of Pamandzi, Mayotte",earthquake,9.8,1.9,0.108,26,reviewed,us,us
2018-09-18T23:33:54.876Z,39.3976,-119.9635,7.8,0.6,ml,9,118.83,0.119,0.2077,nn,nn00657217,2018-09-19T02:05:35.795Z,"13km S of Verdi, Nevada",earthquake,,3.2,0.26,7,reviewed,nn,nn
2018-09-18T23:32:42.690Z,38.7669983,-122.7149963,5.45,0.86,md,7,127,0.01234,0.15,nc,nc73086996,2018-09-18T23:34:20.306Z,"2km WSW of Anderson Springs, CA",earthquake,1.03,2.55,0.05,3,automatic,nc,nc
2018-09-18T23:18:52.490Z,35.0453333,-117.6753333,-0.82,1.37,ml,16,111,0.112,0.12,ci,ci37359810,2018-09-19T00:03:15.532Z,"6km NNW of Boron, CA",quarry blast,0.39,31.61,0.114,23,reviewed,ci,ci
2018-09-18T23:17:30.040Z,33.5066667,-116.797,3.76,0.95,ml,39,36,0.00634,0.17,ci,ci37359802,2018-09-18T23:43:01.100Z,"10km NE of Aguanga, CA",earthquake,0.17,0.49,0.151,28,reviewed,ci,ci
2018-09-18T23:16:13.617Z,38.4811,-118.283,5.1,0,ml,6,101.8,0.062,0.1135,nn,nn00657216,2018-09-19T02:05:33.686Z,"30km E of Hawthorne, Nevada",earthquake,,5.3,0,1,reviewed,nn,nn
2018-09-18T23:14:37.835Z,59.9945,-141.431,13.5,1.2,ml,,,,0.85,ak,ak20258011,2018-09-18T23:24:52.305Z,"56km E of Cape Yakataga, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T23:13:48.014Z,59.3803,-152.2258,52.9,2.6,ml,,,,0.56,ak,ak20258006,2018-09-18T23:30:38.040Z,"47km SW of Homer, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-18T23:10:15.267Z,69.579,-144.1938,6.6,3,ml,,,,0.71,ak,ak20257999,2018-09-18T23:28:14.009Z,"65km SSW of Kaktovik, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-09-18T23:08:59.507Z,59.5362,-153.1536,98.5,1.2,ml,,,,0.77,ak,ak20257994,2018-09-18T23:15:58.233Z,"79km WSW of Anchor Point, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-18T22:44:36.330Z,34.0345,-117.2305,16.29,1.11,ml,35,71,0.101,0.15,ci,ci37359786,2018-09-19T00:00:55.923Z,"3km ESE of Loma Linda, CA",earthquake,0.24,0.48,0.112,19,reviewed,ci,ci
2018-09-18T22:44:02.022Z,68.6133,-148.6746,0.8,1.6,ml,,,,1.16,ak,ak20257756,2018-09-18T22:49:00.416Z,"136km ENE of Anaktuvuk Pass, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T22:38:09.003Z,60.237,-140.1268,5.9,1,ml,,,,0.77,ak,ak20257755,2018-09-18T22:41:07.957Z,"80km NNW of Yakutat, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T22:36:45.400Z,36.0343333,-120.5943333,3.66,1.29,md,36,118,0.03443,0.06,nc,nc73086991,2018-09-19T01:45:05.126Z,"21km NW of Parkfield, CA",earthquake,0.19,0.35,0.159,17,reviewed,nc,nc
2018-09-18T22:29:59.280Z,33.8971667,-116.2108333,8.24,0.7,ml,16,127,0.04201,0.09,ci,ci37359762,2018-09-18T23:54:37.090Z,"19km ENE of Thousand Palms, CA",earthquake,0.28,0.48,0.108,7,reviewed,ci,ci
2018-09-18T22:29:21.640Z,38.7928333,-122.7683333,2.81,1.23,md,43,68,0.01531,0.08,nc,nc73086986,2018-09-19T02:14:03.309Z,"2km NNW of The Geysers, CA",earthquake,0.16,0.28,0.183,12,reviewed,nc,nc
2018-09-18T22:26:49.690Z,36.113,-117.5841667,3.94,0.89,ml,13,87,0.09463,0.09,ci,ci37359746,2018-09-18T23:51:18.676Z,"34km ENE of Coso Junction, CA",earthquake,0.2,0.54,0.15,9,reviewed,ci,ci
2018-09-18T22:26:15.300Z,34.2418333,-117.4481667,14.45,0.64,ml,9,114,0.02946,0.07,ci,ci37359738,2018-09-18T22:35:11.099Z,"5km WNW of Devore, CA",earthquake,0.45,0.57,0.07,3,reviewed,ci,ci
2018-09-18T22:24:59.620Z,33.8975,-116.2066667,8.61,0.83,ml,20,128,0.03928,0.14,ci,ci37359730,2018-09-18T23:42:45.253Z,"19km ENE of Thousand Palms, CA",earthquake,0.37,0.59,0.127,15,reviewed,ci,ci
2018-09-18T22:19:41.434Z,60.2391,-140.1646,6,1.3,ml,,,,0.79,ak,ak20257749,2018-09-18T22:25:24.140Z,"80km NNW of Yakutat, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T22:18:05.968Z,63.5425,-147.6316,3.1,1.3,ml,,,,0.5,ak,ak20257747,2018-09-18T22:23:43.472Z,"67km ENE of Cantwell, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-18T22:14:34.754Z,62.1943,-151.2129,76.2,2.2,ml,,,,0.4,ak,ak20257739,2018-09-18T22:20:21.645Z,"59km WSW of Talkeetna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-18T22:14:04.138Z,59.5427,-153.0111,110.2,1.1,ml,,,,0.12,ak,ak20257737,2018-09-18T22:16:30.105Z,"71km WSW of Anchor Point, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-09-18T22:11:24.760Z,-39.6484,173.9845,208.71,4.3,mb,,82,1.321,1.12,us,us2000hgu9,2018-09-18T22:43:05.040Z,"23km SSE of Opunake, New Zealand",earthquake,7.5,8,0.218,6,reviewed,us,us
2018-09-18T22:04:58.570Z,38.0238333,-122.2278333,6.91,0.98,md,16,89,0.02943,0.09,nc,nc73086981,2018-09-18T23:34:01.973Z,"3km SSW of Crockett, CA",earthquake,0.33,0.32,0.244,11,reviewed,nc,nc
2018-09-18T22:04:05.857Z,63.2467,-151.934,0,1.6,ml,,,,0.66,ak,ak20257734,2018-09-18T22:07:17.749Z,"138km NW of Talkeetna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-18T21:48:45.269Z,69.8477,-144.6383,4,2.2,ml,,,,0.55,ak,ak20257730,2018-09-18T21:53:34.275Z,"50km SW of Kaktovik, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T21:46:29.862Z,40.5315,-118.242,16,1.6,ml,6,208.67,0.783,0.358,nn,nn00657198,2018-09-18T23:12:08.957Z,"43km NNE of Lovelock, Nevada",explosion,,1.3,0.1,4,reviewed,nn,nn
2018-09-18T21:42:53.273Z,59.9457,-139.3812,0,1.3,ml,,,,0.83,ak,ak20257728,2018-09-18T21:47:22.539Z,"48km NNE of Yakutat, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-18T21:40:28.710Z,34.2311667,-116.9138333,7.82,1.83,ml,67,31,0.03158,0.12,ci,ci37359698,2018-09-18T23:50:26.470Z,"1km S of Big Bear Lake, CA",earthquake,0.12,0.32,0.188,23,reviewed,ci,ci
2018-09-18T21:33:08.950Z,34.233,-116.9143333,6.69,2.45,ml,99,22,0.02971,0.13,ci,ci37359658,2018-09-18T23:47:46.275Z,"1km SSW of Big Bear Lake, CA",earthquake,0.09,0.4,0.182,23,reviewed,ci,ci
2018-09-18T21:22:56.657Z,38.2231,-118.4403,0,0.3,ml,3,271.14,0.058,0.0261,nn,nn00657221,2018-09-19T02:05:38.828Z,"37km SSE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2018-09-18T21:18:29.147Z,38.7307,-116.9931,0.9,1.6,ml,14,219.71,0.18,0.5106,nn,nn00657185,2018-09-18T21:37:43.881Z,"76km NNE of Tonopah, Nevada",explosion,,5.6,0.27,12,reviewed,nn,nn
2018-09-18T21:16:18.310Z,35.4793333,-115.535,-1.24,2.12,ml,12,88,0.01567,0.22,ci,ci37359634,2018-09-19T02:05:14.292Z,"20km SW of Primm, NV",quarry blast,0.59,31.61,0.189,17,reviewed,ci,ci
2018-09-18T21:14:49.220Z,60.1872,-141.3011,0,1.3,ml,,,,0.83,ak,ak20257719,2018-09-18T21:20:25.573Z,"64km ENE of Cape Yakataga, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-18T21:07:32.250Z,49.447,-120.5215,-1.66,1.93,ml,7,268,1.123,0.31,uw,uw61420342,2018-09-19T01:03:52.860Z,"1km SSW of Princeton, Canada",explosion,7.29,31.61,0.123,7,reviewed,uw,uw
2018-09-18T21:07:12.610Z,63.149,-150.5734,115.3,1.6,ml,,,,0.58,ak,ak20257716,2018-09-18T21:10:11.735Z,"85km WSW of Cantwell, Alaska",earthquake,,1,,,automatic,ak,ak
2018-09-18T21:00:05.410Z,46.193,-122.171,-1.69,-0.14,mh,4,209,0.01537,0.02,uw,uw61420337,2018-09-18T21:19:15.870Z,"37km NE of Amboy, Washington",earthquake,0.33,6.56,,0,reviewed,uw,uw
2018-09-18T20:58:26.450Z,-28.0125,-177.0313,62.15,4.9,mb,,121,1.459,0.59,us,us2000hgsw,2018-09-18T21:25:12.040Z,"162km NNE of Raoul Island, New Zealand",earthquake,12.9,6.7,0.069,67,reviewed,us,us
2018-09-18T20:46:18.150Z,33.8653333,-117.5025,-0.53,1.4,ml,17,103,0.06762,0.18,ci,ci37359578,2018-09-18T21:36:13.903Z,"2km SE of Home Gardens, CA",quarry blast,0.39,31.61,0.221,26,reviewed,ci,ci
2018-09-18T20:32:08.054Z,38.4798,-118.2817,6.8,0,ml,4,167.07,0.062,0.0068,nn,nn00657220,2018-09-19T02:05:37.330Z,"30km E of Hawthorne, Nevada",earthquake,,16,0,1,reviewed,nn,nn
2018-09-18T20:14:14.340Z,18.1113,-68.0088,70,3.03,md,6,221,0.5486,0.34,pr,pr2018261025,2018-09-18T23:43:01.261Z,"66km SE of Punta Cana, Dominican Republic",earthquake,4.12,2.76,0.14,6,reviewed,pr,pr
2018-09-18T20:12:53.440Z,33.8748333,-117.506,-0.47,0.77,ml,36,44,0.04582,0.2,ci,ci37359538,2018-09-18T20:39:14.253Z,"1km ESE of Home Gardens, CA",quarry blast,0.37,31.61,0.056,6,reviewed,ci,ci
2018-09-18T19:59:29.793Z,38.4911,-118.2759,6,1.1,ml,15,102.71,0.073,0.1592,nn,nn00657172,2018-09-19T02:05:10.444Z,"30km E of Hawthorne, Nevada",earthquake,,1.8,0.6,6,reviewed,nn,nn
2018-09-18T19:54:06.575Z,69.5909,-144.6231,0,2.2,ml,,,,1.07,ak,ak20257704,2018-09-18T20:00:01.547Z,"71km SSW of Kaktovik, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-09-18T19:46:28.011Z,62.0519,-150.4722,15.4,1.3,ml,,,,0.93,ak,ak20257663,2018-09-18T19:50:58.368Z,"34km WSW of Y, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-18T19:45:39.780Z,38.126,-122.1763333,-0.03,1.25,md,14,194,0.07059,0.13,nc,nc73086956,2018-09-18T22:27:54.770Z,"5km ENE of Vallejo, CA",quarry blast,0.7,31.61,0.166,10,reviewed,nc,nc
2018-09-18T19:38:45.550Z,39.5225,-110.3473333,-1.08,1.77,ml,9,134,0.09977,0.06,uu,uu60296922,2018-09-18T21:39:38.230Z,"6km ESE of East Carbon City, Utah",earthquake,0.35,0.24,0.062,2,reviewed,uu,uu
2018-09-18T19:32:37.882Z,62.7472,-148.8252,5.6,1.4,ml,,,,0.68,ak,ak20257660,2018-09-18T19:37:14.297Z,"72km S of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T19:09:57.895Z,62.739,-149.5608,74.3,1.4,ml,,,,0.83,ak,ak20257643,2018-09-18T19:14:37.282Z,"54km NNE of Talkeetna, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-09-18T19:08:06.230Z,37.3,-122.0395,1.61,1.28,md,6,235,0.05394,0.01,nc,nc73086951,2018-09-19T01:04:04.879Z,"3km SSW of Cupertino, CA",earthquake,1.15,2.59,0.366,10,reviewed,nc,nc
2018-09-18T19:07:11.650Z,51.4019,174.2728,10,4.4,mb,,124,3.149,0.63,us,us2000hghe,2018-09-18T19:31:26.040Z,"147km S of Shemya Island, Alaska",earthquake,10.7,1.9,0.037,209,reviewed,us,us
2018-09-18T19:06:22.833Z,69.6665,-144.5828,0,2.1,ml,,,,0.77,ak,ak20257636,2018-09-18T19:10:15.666Z,"63km SW of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-18T19:04:47.383Z,61.277,-151.539,76.3,0.7,ml,,,,0.52,ak,ak20257634,2018-09-18T19:10:15.431Z,"66km NNW of Nikiski, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-18T19:04:40.620Z,47.5355,-122.5725,22.45,0.55,md,5,120,0.1462,0.05,uw,uw61420292,2018-09-18T20:43:20.930Z,"2km E of Parkwood, Washington",earthquake,1.21,0.63,0.227,4,reviewed,uw,uw
2018-09-18T19:00:09.980Z,32.7618333,-116.9001667,5.47,1.48,ml,17,89,0.04417,0.12,ci,ci37359466,2018-09-18T19:31:47.175Z,"4km ENE of Rancho San Diego, CA",quarry blast,0.3,0.48,0.224,15,reviewed,ci,ci
2018-09-18T18:51:21.870Z,19.428,-155.622,-0.59,2.47,ml,37,106,0.02567,0.13,hv,hv70598632,2018-09-18T22:14:46.350Z,"25km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.39,0.117,32,reviewed,hv,hv
2018-09-18T18:47:35.336Z,39.5819,-118.1644,7.9,1.5,ml,10,113.7,0.274,0.1264,nn,nn00657164,2018-09-19T02:05:08.367Z,"54km ENE of Fallon, Nevada",earthquake,,1.8,0.28,5,reviewed,nn,nn
2018-09-18T18:21:46.090Z,18.681,-67.2095,35,2.64,md,4,316,0.5651,0.42,pr,pr2018261023,2018-09-18T22:54:11.329Z,"23km NNW of San Antonio, Puerto Rico",earthquake,3.83,12.22,0.07,3,reviewed,pr,pr
2018-09-18T18:20:52.886Z,36.988,-116.2394,5.9,1,ml,41,29.14,0.04,0.1171,nn,nn00657156,2018-09-19T02:05:05.902Z,"47km E of Beatty, Nevada",earthquake,,0.7,0.26,25,reviewed,nn,nn
2018-09-18T18:19:39.190Z,33.507,-116.7943333,2.98,0.72,ml,27,36,0.007345,0.11,ci,ci37359378,2018-09-18T18:43:17.720Z,"10km NE of Aguanga, CA",earthquake,0.15,0.37,0.127,17,reviewed,ci,ci
2018-09-18T18:15:09.910Z,34.2915,-116.4496667,5.95,1.14,ml,30,62,0.05556,0.12,ci,ci37359242,2018-09-18T19:28:29.720Z,"20km N of Yucca Valley, CA",earthquake,0.17,0.39,0.122,17,reviewed,ci,ci
2018-09-18T18:15:04.050Z,36.56,-121.0606667,9.98,1.3,md,18,106,0.02508,0.09,nc,nc73086936,2018-09-18T23:07:03.030Z,"8km ENE of Pinnacles, CA",earthquake,0.49,0.86,0.124,16,reviewed,nc,nc
2018-09-18T18:14:05.640Z,37.652,-118.9435,0.78,0.35,md,20,64,0.01433,0.08,nc,nc73086941,2018-09-18T18:30:29.431Z,"4km ENE of Mammoth Lakes, CA",earthquake,0.26,31.61,0.341,17,reviewed,nc,nc
2018-09-18T18:12:47.942Z,58.2874,-154.8596,0.8,2,ml,,,,0.73,ak,ak20257619,2018-09-18T18:19:37.642Z,"98km NNW of Larsen Bay, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T18:10:08.908Z,62.2079,-150.4169,57.7,1,ml,,,,0.28,ak,ak20257615,2018-09-18T18:14:35.557Z,"20km SW of Talkeetna, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-18T18:02:49.080Z,33.6561667,-116.7373333,15.01,1.39,ml,51,31,0.05816,0.18,ci,ci38064895,2018-09-18T19:09:19.600Z,"10km S of Idyllwild, CA",earthquake,0.21,0.37,0.239,26,reviewed,ci,ci
2018-09-18T17:54:19.850Z,35.1486667,-118.4046667,-0.74,1.26,ml,9,94,0.1429,0.17,ci,ci38064887,2018-09-18T19:23:57.235Z,"4km ENE of Tehachapi, CA",quarry blast,0.55,31.61,0.029,6,reviewed,ci,ci
2018-09-18T17:54:05.368Z,68.5263,-147.3364,0,1.8,ml,,,,0.82,ak,ak20257613,2018-09-18T17:57:11.110Z,"86km WNW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T17:51:12.710Z,34.152,-116.4066667,6.92,1.37,ml,45,32,0.08364,0.13,ci,ci38064871,2018-09-18T19:21:21.260Z,"5km NNE of Yucca Valley, CA",earthquake,0.15,0.4,0.181,22,reviewed,ci,ci
2018-09-18T17:39:34.496Z,68.5424,-147.3301,0,1.9,ml,,,,0.62,ak,ak20257608,2018-09-18T17:46:28.371Z,"87km WNW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T17:38:25.480Z,32.9345,-117.6931667,10.21,1.67,ml,25,196,0.4526,0.16,ci,ci38064855,2018-09-18T19:52:55.291Z,"39km WSW of Encinitas, CA",earthquake,0.52,0.98,0.112,29,reviewed,ci,ci
2018-09-18T17:37:44.016Z,59.3427,-153.6563,14.9,1.8,ml,,,,0.1,ak,ak20257607,2018-09-18T21:15:23.417Z,"84km ESE of Old Iliamna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-09-18T17:27:24.370Z,34.235,-116.9175,7.96,1.53,ml,53,36,0.02737,0.12,ci,ci38064847,2018-09-18T19:36:37.860Z,"1km SSW of Big Bear Lake, CA",earthquake,0.17,0.44,0.205,22,reviewed,ci,ci
2018-09-18T17:23:52.070Z,19.0803,-66.4448,33,2.41,md,15,273,0.6091,0.38,pr,pr2018261020,2018-09-18T22:53:18.322Z,"68km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.62,8.43,0.44,14,reviewed,pr,pr
2018-09-18T17:23:11.862Z,60.4212,-153.6242,0,1.4,ml,,,,0.77,ak,ak20257594,2018-09-18T17:28:12.870Z,"49km W of Redoubt Volcano, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-18T17:22:30.560Z,34.2336667,-116.9151667,7.27,2.41,ml,95,21,0.02893,0.13,ci,ci38064839,2018-09-18T19:37:42.890Z,"1km SSW of Big Bear Lake, CA",earthquake,0.09,0.39,0.164,127,reviewed,ci,ci
2018-09-18T17:21:57.333Z,69.639,-144.9289,1.1,2.1,ml,,,,0.85,ak,ak20257593,2018-09-18T17:33:24.593Z,"74km SW of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-18T17:20:40.730Z,33.4868333,-116.7851667,4.87,0.42,ml,26,36,0.02845,0.13,ci,ci38064823,2018-09-18T19:23:41.134Z,"9km ENE of Aguanga, CA",earthquake,0.16,0.58,0.081,7,reviewed,ci,ci
2018-09-18T17:18:57.590Z,19.06,-66.3813,33,2.59,md,4,296,0.6014,0.38,pr,pr2018261018,2018-09-18T23:06:39.640Z,"65km N of Brenas, Puerto Rico",earthquake,2.55,10.17,0.13,3,reviewed,pr,pr
2018-09-18T17:12:12.280Z,33.5078333,-116.799,4.24,0.28,ml,21,141,0.004663,0.09,ci,ci38064815,2018-09-18T19:17:28.103Z,"10km NE of Aguanga, CA",earthquake,0.21,0.23,0.132,4,reviewed,ci,ci
